model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,total_time,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,robustness_inputs,error_message,status
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,3,839.6203,227.1066,839.62,1.0156,1.0,41.667,20,0.5745,1.0,1.0,[839.6203],,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,4,792.9707,227.1066,792.971,1.0156,1.0,31.25,15,0.6809,1.0,1.0,[792.9707],,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,0,920.3091,261.7911,920.309,0.0079,1.0,12.5,6,0.8723,1.0,1.0,[920.3091],,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,1,952.6071,261.7911,952.607,0.0079,1.0,16.667,8,0.8298,1.0,1.0,[952.6071],,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,2,828.9934,261.7911,828.993,0.0079,1.0,10.417,5,0.8936,1.0,1.0,[828.9934],,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,3,846.2519,261.7911,846.252,0.0079,1.0,10.417,5,0.8936,1.0,1.0,[846.2519],,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,4,974.4,261.7911,974.4,0.0079,1.0,14.583,7,0.8511,1.0,1.0,[974.4],,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,0,902.9579,287.9344,902.958,10.0044,1.0,0.0,0,1.0,0.1,1.0,[902.9579],,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,1,970.8874,287.9344,970.887,10.0044,1.0,0.0,0,1.0,0.1,1.0,[970.8874],,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,2,950.276,287.9344,950.276,10.0044,1.0,0.0,0,1.0,0.1,1.0,[950.276],,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,3,938.0941,287.9344,938.094,10.0044,1.0,0.0,0,1.0,0.1,1.0,[938.0941],,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,4,947.4515,287.9344,947.452,10.0044,1.0,0.0,0,1.0,0.1,1.0,[947.4515],,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,0,772.7522,227.1066,772.752,1.0157,1.0,31.25,15,0.6809,1.0,1.0,[772.7522],,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,1,736.7151,227.1066,736.715,1.0157,1.0,31.25,15,0.6809,1.0,1.0,[736.7151],,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,2,730.1905,227.1066,730.19,1.0157,1.0,29.167,14,0.7021,1.0,1.0,[730.1905],,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,3,722.1961,227.1066,722.196,1.0157,1.0,29.167,14,0.7021,1.0,1.0,[722.1961],,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,4,716.9855,227.1066,716.986,1.0157,1.0,25.0,12,0.7447,1.0,1.0,[716.9855],,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,0,825.9306,261.7911,825.931,0.008,1.0,10.417,5,0.8936,1.0,1.0,[825.9306],,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,1,837.9046,261.7911,837.905,0.008,1.0,12.5,6,0.8723,1.0,1.0,[837.9046],,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,2,815.4114,261.7911,815.411,0.008,1.0,8.333,4,0.9149,1.0,1.0,[815.4114],,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,3,846.122,261.7911,846.122,0.008,1.0,12.5,6,0.8723,1.0,1.0,[846.122],,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,4,815.4961,261.7911,815.496,0.008,1.0,10.417,5,0.8936,1.0,1.0,[815.4961],,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,0,909.5567,285.0879,909.557,10.0066,1.0,0.0,0,1.0,0.1,1.0,[909.5567],,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,1,908.4382,285.0879,908.438,10.0066,1.0,0.0,0,1.0,0.1,1.0,[908.4382],,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,2,934.6718,285.0879,934.672,10.0066,1.0,0.0,0,1.0,0.1,1.0,[934.6718],,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,3,967.9903,285.0879,967.99,10.0066,1.0,0.0,0,1.0,0.1,1.0,[967.9903],,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,4,941.0431,285.0879,941.043,10.0066,1.0,0.0,0,1.0,0.1,1.0,[941.0431],,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,0,708.0957,227.1066,708.096,1.0156,1.0,18.75,9,0.8085,1.0,1.0,[708.0957],,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,1,795.257,227.1066,795.257,1.0156,1.0,33.333,16,0.6596,1.0,1.0,[795.257],,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,2,678.6225,227.1066,678.623,1.0156,1.0,14.583,7,0.8511,1.0,1.0,[678.6225],,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,3,787.3618,227.1066,787.362,1.0156,1.0,33.333,16,0.6596,1.0,1.0,[787.3618],,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,4,774.7216,227.1066,774.722,1.0156,1.0,35.417,17,0.6383,1.0,1.0,[774.7216],,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,0,803.8589,261.7911,803.859,0.008,1.0,6.25,3,0.9362,1.0,1.0,[803.8589],,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,1,845.8644,261.7911,845.864,0.008,1.0,8.333,4,0.9149,1.0,1.0,[845.8644],,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,2,871.9741,261.7911,871.974,0.008,1.0,8.333,4,0.9149,1.0,1.0,[871.9741],,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,3,876.4308,261.7911,876.431,0.008,1.0,14.583,7,0.8511,1.0,1.0,[876.4308],,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,4,916.6964,261.7911,916.696,0.008,1.0,20.833,10,0.7872,1.0,1.0,[916.6964],,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,0,931.6686,278.7912,931.669,10.0052,1.0,0.0,0,1.0,0.0769,1.0,[931.6686],,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,1,1012.2458,278.7912,1012.246,10.0052,1.0,0.0,0,1.0,0.0769,1.0,[1012.2458],,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,2,967.5588,278.7912,967.559,10.0052,1.0,0.0,0,1.0,0.0769,1.0,[967.5588],,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,3,1006.9415,278.7912,1006.941,10.0052,1.0,0.0,0,1.0,0.0769,1.0,[1006.9415],,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,4,984.3863,278.7912,984.386,10.0052,1.0,0.0,0,1.0,0.0769,1.0,[984.3863],,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,0,675.9508,206.2348,675.951,1.017,1.0,25.49,13,0.74,1.0,1.0,[675.9508],,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,1,743.2662,206.2348,743.266,1.017,1.0,27.451,14,0.72,1.0,1.0,[743.2662],,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,2,708.0425,206.2348,708.043,1.017,1.0,25.49,13,0.74,1.0,1.0,[708.0425],,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,3,673.5088,206.2348,673.509,1.017,1.0,25.49,13,0.74,1.0,1.0,[673.5088],,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,4,675.9005,206.2348,675.901,1.017,1.0,21.569,11,0.78,1.0,1.0,[675.9005],,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,0,788.808,239.4005,788.808,0.0086,1.0,9.804,5,0.9,1.0,1.0,[788.808],,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,1,859.747,239.4005,859.747,0.0086,1.0,13.725,7,0.86,1.0,1.0,[859.747],,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,2,796.5295,239.4005,796.53,0.0086,1.0,11.765,6,0.88,1.0,1.0,[796.5295],,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,3,773.1275,239.4005,773.127,0.0086,1.0,7.843,4,0.92,1.0,1.0,[773.1275],,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,4,923.5331,239.4005,923.533,0.0086,1.0,13.725,7,0.86,1.0,1.0,[923.5331],,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,0,859.6806,257.6969,859.681,10.0049,1.0,0.0,0,1.0,0.1,1.0,[859.6806],,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,1,895.642,257.6969,895.642,10.0049,1.0,0.0,0,1.0,0.1,1.0,[895.642],,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,2,859.739,257.6969,859.739,10.0049,1.0,0.0,0,1.0,0.1,1.0,[859.739],,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,3,857.7353,257.6969,857.735,10.0049,1.0,0.0,0,1.0,0.1,1.0,[857.7353],,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,4,802.4244,257.6969,802.424,10.0049,1.0,0.0,0,1.0,0.1,1.0,[802.4244],,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,0,677.1904,206.2348,677.19,1.0161,1.0,25.49,13,0.74,1.0,1.0,[677.1904],,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,1,707.4804,206.2348,707.48,1.0161,1.0,25.49,13,0.74,1.0,1.0,[707.4804],,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,2,694.3612,206.2348,694.361,1.0161,1.0,25.49,13,0.74,1.0,1.0,[694.3612],,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,3,684.7201,206.2348,684.72,1.0161,1.0,25.49,13,0.74,1.0,1.0,[684.7201],,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,4,696.3735,206.2348,696.374,1.0161,1.0,25.49,13,0.74,1.0,1.0,[696.3735],,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,0,812.869,239.4005,812.869,0.0085,1.0,13.725,7,0.86,1.0,1.0,[812.869],,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,1,968.4738,239.4005,968.474,0.0085,1.0,13.725,7,0.86,1.0,1.0,[968.4738],,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,2,793.2829,239.4005,793.283,0.0085,1.0,11.765,6,0.88,1.0,1.0,[793.2829],,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,3,775.0759,239.4005,775.076,0.0085,1.0,7.843,4,0.92,1.0,1.0,[775.0759],,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,4,722.8144,239.4005,722.814,0.0085,1.0,9.804,5,0.9,1.0,1.0,[722.8144],,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,0,900.8642,266.1745,900.864,10.0056,1.0,0.0,0,1.0,0.1,1.0,[900.8642],,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,1,888.5952,266.1745,888.595,10.0056,1.0,0.0,0,1.0,0.1,1.0,[888.5952],,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,2,892.7102,266.1745,892.71,10.0056,1.0,0.0,0,1.0,0.1,1.0,[892.7102],,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,3,806.3912,266.1745,806.391,10.0056,1.0,0.0,0,1.0,0.1,1.0,[806.3912],,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,4,850.155,266.1745,850.155,10.0056,1.0,0.0,0,1.0,0.1,1.0,[850.155],,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,0,692.8523,206.2348,692.852,1.0171,1.0,27.451,14,0.72,1.0,1.0,[692.8523],,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,1,699.8003,206.2348,699.8,1.0171,1.0,25.49,13,0.74,1.0,1.0,[699.8003],,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,2,642.0527,206.2348,642.053,1.0171,1.0,17.647,9,0.82,1.0,1.0,[642.0527],,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,3,620.6412,206.2348,620.641,1.0171,1.0,3.922,2,0.96,1.0,1.0,[620.6412],,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,4,664.3551,206.2348,664.355,1.0171,1.0,21.569,11,0.78,1.0,1.0,[664.3551],,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,0,770.48,239.4005,770.48,0.0085,1.0,9.804,5,0.9,1.0,1.0,[770.48],,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,1,791.0201,239.4005,791.02,0.0085,1.0,7.843,4,0.92,1.0,1.0,[791.0201],,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,2,699.2416,239.4005,699.242,0.0085,1.0,9.804,5,0.9,1.0,1.0,[699.2416],,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,3,725.4177,239.4005,725.418,0.0085,1.0,7.843,4,0.92,1.0,1.0,[725.4177],,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,4,837.7822,239.4005,837.782,0.0085,1.0,11.765,6,0.88,1.0,1.0,[837.7822],,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,0,862.9932,264.1104,862.993,10.0049,1.0,0.0,0,1.0,0.0769,1.0,[862.9932],,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,1,873.7999,264.1104,873.8,10.0049,1.0,0.0,0,1.0,0.0769,1.0,[873.7999],,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,2,843.8206,264.1104,843.821,10.0049,1.0,0.0,0,1.0,0.0769,1.0,[843.8206],,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,3,872.6265,264.1104,872.627,10.0049,1.0,0.0,0,1.0,0.0769,1.0,[872.6265],,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,4,865.2756,264.1104,865.276,10.0049,1.0,0.0,0,1.0,0.0769,1.0,[865.2756],,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,0,706.546,206.2348,706.546,1.0156,1.0,27.451,14,0.72,1.0,1.0,[706.546],,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,1,670.0069,206.2348,670.007,1.0156,1.0,21.569,11,0.78,1.0,1.0,[670.0069],,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,2,619.1758,206.2348,619.176,1.0156,1.0,5.882,3,0.94,1.0,1.0,[619.1758],,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,3,634.4836,206.2348,634.484,1.0156,1.0,13.725,7,0.86,1.0,1.0,[634.4836],,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,4,711.9925,206.2348,711.992,1.0156,1.0,25.49,13,0.74,1.0,1.0,[711.9925],,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,0,902.4134,239.4005,902.413,0.0084,1.0,13.725,7,0.86,1.0,1.0,[902.4134],,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,1,733.7737,239.4005,733.774,0.0084,1.0,11.765,6,0.88,1.0,1.0,[733.7737],,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,2,751.3629,239.4005,751.363,0.0084,1.0,7.843,4,0.92,1.0,1.0,[751.3629],,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,3,749.4565,239.4005,749.457,0.0084,1.0,7.843,4,0.92,1.0,1.0,[749.4565],,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,4,781.0222,239.4005,781.022,0.0084,1.0,11.765,6,0.88,1.0,1.0,[781.0222],,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,0,860.4426,260.4936,860.443,10.0069,1.0,0.0,0,1.0,0.1,1.0,[860.4426],,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,1,839.7977,260.4936,839.798,10.0069,1.0,0.0,0,1.0,0.1,1.0,[839.7977],,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,2,809.2766,260.4936,809.277,10.0069,1.0,0.0,0,1.0,0.1,1.0,[809.2766],,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,3,802.5467,260.4936,802.547,10.0069,1.0,0.0,0,1.0,0.1,1.0,[802.5467],,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,4,966.8464,260.4936,966.846,10.0069,1.0,0.0,0,1.0,0.1,1.0,[966.8464],,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,0,664.038,206.2348,664.038,1.0165,1.0,21.569,11,0.78,1.0,1.0,[664.038],,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,1,648.7497,206.2348,648.75,1.0165,1.0,19.608,10,0.8,1.0,1.0,[648.7497],,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,2,723.6328,206.2348,723.633,1.0165,1.0,25.49,13,0.74,1.0,1.0,[723.6328],,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,3,671.4089,206.2348,671.409,1.0165,1.0,19.608,10,0.8,1.0,1.0,[671.4089],,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,4,671.0998,206.2348,671.1,1.0165,1.0,21.569,11,0.78,1.0,1.0,[671.0998],,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,0,759.1929,239.4005,759.193,0.0085,1.0,11.765,6,0.88,1.0,1.0,[759.1929],,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,1,760.9051,239.4005,760.905,0.0085,1.0,7.843,4,0.92,1.0,1.0,[760.9051],,success
