model_name,instance_id,instance_size,costo_prom,costo_min,costo_max,costo_std,runtime_seconds,feasibility,constraint_violation_rate,otd_benchmark,time_window_violations,vehicle_utilization,demand_fulfillment,robustness,n_exitosas,n_fallidas,n_infactibles,n_timeouts
nn2opt,twvrp_100_single_depot__0,100,1068.1157,1005.3966,1113.6175,38.2659,0.0312,1.0,21.2246,0.7856,20.8,1.0,1.0,38.2659,5,0,0,0
nn2opt,twvrp_100_single_depot__1,100,1093.4321,1029.5186,1157.4674,40.579,0.0319,1.0,22.857,0.7691,22.4,1.0,1.0,40.579,5,0,0,0
nn2opt,twvrp_100_single_depot__2,100,1048.1511,989.9014,1086.2729,31.973,0.0311,1.0,22.857,0.7691,22.4,1.0,1.0,31.973,5,0,0,0
nn2opt,twvrp_100_single_depot__3,100,1028.6827,989.851,1066.0116,27.1848,0.0305,1.0,21.6326,0.7814,21.2,1.0,1.0,27.1848,5,0,0,0
nn2opt,twvrp_100_single_depot__4,100,1053.9602,994.726,1091.5781,35.8673,0.0316,1.0,23.0614,0.767,22.6,1.0,1.0,35.8673,5,0,0,0
nn2opt,twvrp_100_single_depot__5,100,1131.7405,1088.0307,1168.3115,30.6814,0.0323,1.0,39.604,0.6,40.0,1.0,1.0,30.6814,5,0,0,0
nn2opt,twvrp_100_single_depot__6,100,1118.6042,1079.1044,1204.6589,47.8095,0.0327,1.0,39.8022,0.598,40.2,1.0,1.0,47.8095,5,0,0,0
nn2opt,twvrp_100_single_depot__7,100,1135.5654,1101.4544,1183.6004,29.2758,0.0325,1.0,40.7922,0.588,41.2,1.0,1.0,29.2758,5,0,0,0
nn2opt,twvrp_100_single_depot__8,100,1149.951,1062.467,1228.831,53.3711,0.0328,1.0,39.6042,0.6,40.0,1.0,1.0,53.3711,5,0,0,0
nn2opt,twvrp_100_single_depot__9,100,1110.0826,1076.7029,1188.9418,40.7233,0.0322,1.0,40.5942,0.59,41.0,1.0,1.0,40.7233,5,0,0,0
nn2opt,twvrp_200_single_depot__0,200,1741.7653,1619.053,1864.6718,83.9413,0.1289,1.0,59.5024,0.402,119.6,1.0,1.0,83.9413,5,0,0,0
nn2opt,twvrp_200_single_depot__1,200,1783.6114,1708.5841,1841.2298,43.2462,0.1375,1.0,60.5972,0.391,121.8,1.0,1.0,43.2462,5,0,0,0
nn2opt,twvrp_200_single_depot__2,200,1736.6037,1663.0479,1842.1077,71.4253,0.1303,1.0,61.0946,0.386,122.8,1.0,1.0,71.4253,5,0,0,0
nn2opt,twvrp_200_single_depot__3,200,1723.4029,1686.132,1756.5556,25.1316,0.1286,1.0,59.9004,0.398,120.4,1.0,1.0,25.1316,5,0,0,0
nn2opt,twvrp_200_single_depot__4,200,1697.1164,1628.4296,1759.9654,51.4129,0.1284,1.0,59.9006,0.398,120.4,1.0,1.0,51.4129,5,0,0,0
nn2opt,twvrp_200_single_depot__5,200,1765.7469,1696.2151,1865.4664,68.0905,0.1264,1.0,58.3082,0.414,117.2,1.0,1.0,68.0905,5,0,0,0
nn2opt,twvrp_200_single_depot__6,200,1771.3405,1660.5772,1869.3923,73.1799,0.1276,1.0,58.0098,0.417,116.6,1.0,1.0,73.1799,5,0,0,0
nn2opt,twvrp_200_single_depot__7,200,1774.8132,1724.4741,1829.264,35.8255,0.1283,1.0,59.2038,0.405,119.0,1.0,1.0,35.8255,5,0,0,0
nn2opt,twvrp_200_single_depot__8,200,1763.8071,1705.1813,1795.4509,30.9125,0.128,1.0,58.2088,0.415,117.0,1.0,1.0,30.9125,5,0,0,0
nn2opt,twvrp_200_single_depot__9,200,1784.6738,1759.5371,1834.074,27.2738,0.1288,1.0,58.6068,0.411,117.8,1.0,1.0,27.2738,5,0,0,0
nn2opt,twvrp_50_single_depot__0,50,877.1359,849.0918,909.7109,20.8513,0.0087,1.0,12.0834,0.8766,5.8,1.0,1.0,20.8513,5,0,0,0
nn2opt,twvrp_50_single_depot__1,50,913.7471,820.2543,1023.1528,65.419,0.008,1.0,12.9166,0.8681,6.2,1.0,1.0,65.419,5,0,0,0
nn2opt,twvrp_50_single_depot__2,50,904.5123,828.9934,974.4,57.5227,0.0079,1.0,12.9168,0.8681,6.2,1.0,1.0,57.5227,5,0,0,0
nn2opt,twvrp_50_single_depot__3,50,828.1729,815.4114,846.122,12.2103,0.008,1.0,10.8334,0.8893,5.2,1.0,1.0,12.2103,5,0,0,0
nn2opt,twvrp_50_single_depot__4,50,862.9649,803.8589,916.6964,37.2438,0.008,1.0,11.6664,0.8809,5.6,1.0,1.0,37.2438,5,0,0,0
nn2opt,twvrp_50_single_depot__5,50,828.349,773.1275,923.5331,55.9843,0.0086,1.0,11.3724,0.884,5.8,1.0,1.0,55.9843,5,0,0,0
nn2opt,twvrp_50_single_depot__6,50,814.5032,722.8144,968.4738,82.609,0.0085,1.0,11.3724,0.884,5.8,1.0,1.0,82.609,5,0,0,0
nn2opt,twvrp_50_single_depot__7,50,764.7883,699.2416,837.7822,48.775,0.0085,1.0,9.4118,0.904,4.8,1.0,1.0,48.775,5,0,0,0
nn2opt,twvrp_50_single_depot__8,50,783.6057,733.7737,902.4134,61.3367,0.0084,1.0,10.5882,0.892,5.4,1.0,1.0,61.3367,5,0,0,0
nn2opt,twvrp_50_single_depot__9,50,791.7342,759.1929,868.5548,40.1178,0.0085,1.0,10.5882,0.892,5.4,1.0,1.0,40.1178,5,0,0,0
or-tools,twvrp_100_single_depot__0,100,986.219,947.9664,1002.6081,20.0122,1.0565,1.0,45.3062,0.5423,44.4,1.0,1.0,20.0122,5,0,0,0
or-tools,twvrp_100_single_depot__1,100,966.5348,908.4583,1000.025,38.1771,1.0567,1.0,44.8982,0.5464,44.0,1.0,1.0,38.1771,5,0,0,0
or-tools,twvrp_100_single_depot__2,100,971.1351,927.1058,1024.3736,41.9527,1.0552,1.0,45.1024,0.5443,44.2,1.0,1.0,41.9527,5,0,0,0
or-tools,twvrp_100_single_depot__3,100,1031.7666,983.894,1066.0585,28.5559,1.0564,1.0,46.3266,0.532,45.4,1.0,1.0,28.5559,5,0,0,0
or-tools,twvrp_100_single_depot__4,100,1022.8478,986.3718,1048.1015,21.0389,1.0561,1.0,47.3468,0.5216,46.4,1.0,1.0,21.0389,5,0,0,0
or-tools,twvrp_100_single_depot__5,100,1012.5583,972.6841,1064.6852,33.9964,1.0589,1.0,44.3566,0.552,44.8,1.0,1.0,33.9964,5,0,0,0
or-tools,twvrp_100_single_depot__6,100,989.9703,908.8851,1074.4893,52.9631,1.0587,1.0,43.7624,0.558,44.2,1.0,1.0,52.9631,5,0,0,0
or-tools,twvrp_100_single_depot__7,100,988.3013,965.1608,1020.3992,17.8638,1.0584,1.0,44.1582,0.554,44.6,1.0,1.0,17.8638,5,0,0,0
or-tools,twvrp_100_single_depot__8,100,1001.5928,965.2161,1055.4477,33.9737,1.0576,1.0,42.9702,0.566,43.4,1.0,1.0,33.9737,5,0,0,0
or-tools,twvrp_100_single_depot__9,100,982.4278,954.8872,1016.2463,19.9844,1.0576,1.0,41.782,0.578,42.2,1.0,1.0,19.9844,5,0,0,0
or-tools,twvrp_200_single_depot__0,200,1445.6506,1416.6487,1468.4475,21.2773,1.2249,1.0,60.2986,0.394,121.2,1.0,1.0,21.2773,5,0,0,0
or-tools,twvrp_200_single_depot__1,200,1482.3057,1435.8952,1519.7441,32.9455,1.2283,1.0,63.781,0.359,128.2,1.0,1.0,32.9455,5,0,0,0
or-tools,twvrp_200_single_depot__2,200,1468.2899,1385.1721,1552.7607,59.6297,1.2276,1.0,62.8856,0.368,126.4,1.0,1.0,59.6297,5,0,0,0
or-tools,twvrp_200_single_depot__3,200,1473.6304,1450.7741,1489.998,13.4071,1.2256,1.0,63.8808,0.358,128.4,1.0,1.0,13.4071,5,0,0,0
or-tools,twvrp_200_single_depot__4,200,1472.3105,1414.9891,1530.9758,38.5995,1.2222,1.0,63.0846,0.366,126.8,1.0,1.0,38.5995,5,0,0,0
or-tools,twvrp_200_single_depot__5,200,1527.7352,1493.3861,1557.3535,22.5266,1.2232,1.0,58.5072,0.412,117.6,1.0,1.0,22.5266,5,0,0,0
or-tools,twvrp_200_single_depot__6,200,1546.8827,1477.7078,1589.6513,37.1254,1.2303,1.0,58.6068,0.411,117.8,1.0,1.0,37.1254,5,0,0,0
or-tools,twvrp_200_single_depot__7,200,1541.9113,1457.3478,1616.7377,50.9851,1.2261,1.0,59.9004,0.398,120.4,1.0,1.0,50.9851,5,0,0,0
or-tools,twvrp_200_single_depot__8,200,1515.2113,1432.319,1569.5084,65.3072,1.2237,1.0,57.8108,0.419,116.2,1.0,1.0,65.3072,5,0,0,0
or-tools,twvrp_200_single_depot__9,200,1488.514,1406.1246,1611.1274,75.5782,1.2219,1.0,58.2088,0.415,117.0,1.0,1.0,75.5782,5,0,0,0
or-tools,twvrp_50_single_depot__0,50,760.5923,718.7643,794.9436,29.6236,1.0162,1.0,28.75,0.7064,13.8,1.0,1.0,29.6236,5,0,0,0
or-tools,twvrp_50_single_depot__1,50,764.0124,711.2626,836.0286,41.9197,1.0361,1.0,30.417,0.6894,14.6,1.0,1.0,41.9197,5,0,0,0
or-tools,twvrp_50_single_depot__2,50,802.0713,784.6168,839.6203,19.3056,1.0156,1.0,34.5832,0.6468,16.6,1.0,1.0,19.3056,5,0,0,0
or-tools,twvrp_50_single_depot__3,50,735.7679,716.9855,772.7522,19.6815,1.0157,1.0,29.1668,0.7021,14.0,1.0,1.0,19.6815,5,0,0,0
or-tools,twvrp_50_single_depot__4,50,748.8117,678.6225,795.257,46.6881,1.0156,1.0,27.0832,0.7234,13.0,1.0,1.0,46.6881,5,0,0,0
or-tools,twvrp_50_single_depot__5,50,695.3338,673.5088,743.2662,27.1614,1.017,1.0,25.098,0.744,12.8,1.0,1.0,27.1614,5,0,0,0
or-tools,twvrp_50_single_depot__6,50,692.0251,677.1904,707.4804,10.3602,1.0161,1.0,25.49,0.74,13.0,1.0,1.0,10.3602,5,0,0,0
or-tools,twvrp_50_single_depot__7,50,663.9403,620.6412,699.8003,29.9195,1.0171,1.0,19.2158,0.804,9.8,1.0,1.0,29.9195,5,0,0,0
or-tools,twvrp_50_single_depot__8,50,668.441,619.1758,711.9925,37.2326,1.0156,1.0,18.8234,0.808,9.6,1.0,1.0,37.2326,5,0,0,0
or-tools,twvrp_50_single_depot__9,50,675.7858,648.7497,723.6328,25.2959,1.0165,1.0,21.5688,0.78,11.0,1.0,1.0,25.2959,5,0,0,0
