model_name,instance_id,instance_size,costo_prom,costo_min,costo_max,costo_std,runtime_seconds,feasibility,constraint_violation_rate,otd_benchmark,time_window_violations,vehicle_utilization,demand_fulfillment,robustness,n_exitosas,n_fallidas,n_infactibles,n_timeouts
nn2opt,twvrp_100_single_depot__0,100,36463.8923,36463.5659,36464.1758,0.2524,0.0338,0.0,1.0309,0.9897,1.0,0.5208,1.0,0.2524,5,0,0,0
nn2opt,twvrp_100_single_depot__1,100,39447.9692,39447.5588,39448.3171,0.2507,0.0336,1.0,0.0,1.0,0.0,0.5258,1.0,0.2507,5,0,0,0
nn2opt,twvrp_100_single_depot__2,100,36941.28,36940.9857,36941.8603,0.3438,0.0328,1.0,0.0,1.0,0.0,0.5393,1.0,0.3438,5,0,0,0
nn2opt,twvrp_100_single_depot__3,100,33787.703,33787.018,33788.2886,0.4517,0.0335,0.0,1.0309,0.9897,1.0,0.5701,1.0,0.4517,5,0,0,0
nn2opt,twvrp_100_single_depot__4,100,33660.5118,33660.0311,33660.7175,0.2569,0.0339,1.0,0.0,1.0,0.0,0.6334,1.0,0.2569,5,0,0,0
nn2opt,twvrp_100_single_depot__5,100,35842.7022,35842.2935,35843.1749,0.2995,0.0322,1.0,0.0,1.0,0.0,0.6664,1.0,0.2995,5,0,0,0
nn2opt,twvrp_100_single_depot__6,100,35456.985,35456.6649,35457.4521,0.2714,0.0315,0.0,1.0,0.99,1.0,0.7514,1.0,0.2714,5,0,0,0
nn2opt,twvrp_100_single_depot__7,100,35968.0219,35967.6524,35968.3595,0.2346,0.0349,0.0,1.0,0.99,1.0,0.5771,1.0,0.2346,5,0,0,0
nn2opt,twvrp_100_single_depot__8,100,34857.9144,34857.2372,34858.7056,0.5153,0.0342,0.0,1.0,0.99,1.0,0.6294,1.0,0.5153,5,0,0,0
nn2opt,twvrp_100_single_depot__9,100,36185.9958,36185.4526,36186.5012,0.4096,0.0337,0.0,1.0,0.99,1.0,0.5857,1.0,0.4096,5,0,0,0
nn2opt,twvrp_200_single_depot__0,200,79128.5317,79127.3232,79129.7205,0.786,0.1339,0.0,1.9,0.985,3.8,0.5377,1.0,0.786,5,0,0,0
nn2opt,twvrp_200_single_depot__1,200,79889.7812,79888.9106,79890.6626,0.7042,0.1312,0.0,2.0,0.98,4.0,0.5602,1.0,0.7042,5,0,0,0
nn2opt,twvrp_200_single_depot__2,200,72282.8693,72282.6086,72283.2765,0.2479,0.1278,0.0,1.5,0.985,3.0,0.6639,1.0,0.2479,5,0,0,0
nn2opt,twvrp_200_single_depot__3,200,79880.2447,79879.6169,79880.652,0.372,0.1304,0.0,2.5,0.975,5.0,0.6319,1.0,0.372,5,0,0,0
nn2opt,twvrp_200_single_depot__4,200,79510.2716,79509.258,79511.1899,0.6407,0.1294,0.0,1.5,0.985,3.0,0.6345,1.0,0.6407,5,0,0,0
nn2opt,twvrp_200_single_depot__5,200,73315.9285,73315.0987,73316.389,0.5292,0.1301,0.0,2.0,0.98,4.0,0.5997,1.0,0.5292,5,0,0,0
nn2opt,twvrp_200_single_depot__6,200,74189.2591,74188.4607,74189.9337,0.5564,0.1283,0.0,1.5,0.985,3.0,0.6499,1.0,0.5564,5,0,0,0
nn2opt,twvrp_200_single_depot__7,200,78940.8444,78940.1042,78941.341,0.4783,0.1317,0.0,1.5,0.985,3.0,0.4889,1.0,0.4783,5,0,0,0
nn2opt,twvrp_200_single_depot__8,200,74982.3244,74981.8944,74982.6924,0.2639,0.1329,0.0,1.5,0.985,3.0,0.6105,1.0,0.2639,5,0,0,0
nn2opt,twvrp_200_single_depot__9,200,73920.7445,73920.0681,73921.4358,0.5674,0.1286,0.0,2.5,0.975,5.0,0.6252,1.0,0.5674,5,0,0,0
nn2opt,twvrp_50_single_depot__0,50,17296.8803,17296.1774,17297.4823,0.471,0.0091,1.0,0.0,1.0,0.0,0.4598,1.0,0.471,5,0,0,0
nn2opt,twvrp_50_single_depot__1,50,19038.6821,19038.3297,19039.1802,0.3055,0.009,0.0,2.1277,0.9787,1.0,0.4479,1.0,0.3055,5,0,0,0
nn2opt,twvrp_50_single_depot__2,50,17661.8752,17661.0774,17662.4822,0.5024,0.0092,1.0,0.0,1.0,0.0,0.3919,1.0,0.5024,5,0,0,0
nn2opt,twvrp_50_single_depot__3,50,18441.0575,18440.8251,18441.2543,0.1599,0.009,1.0,0.0,1.0,0.0,0.3784,1.0,0.1599,5,0,0,0
nn2opt,twvrp_50_single_depot__4,50,18722.3382,18721.9316,18723.0131,0.3651,0.0089,1.0,0.0,1.0,0.0,0.4122,1.0,0.3651,5,0,0,0
nn2opt,twvrp_50_single_depot__5,50,16141.6021,16141.2999,16141.9134,0.2558,0.0097,1.0,0.0,1.0,0.0,0.569,1.0,0.2558,5,0,0,0
nn2opt,twvrp_50_single_depot__6,50,15127.8952,15127.7095,15128.0995,0.1334,0.0097,1.0,0.0,1.0,0.0,0.4156,1.0,0.1334,5,0,0,0
nn2opt,twvrp_50_single_depot__7,50,15771.1639,15770.7817,15771.484,0.23,0.0099,0.0,2.0,0.98,1.0,0.4227,1.0,0.23,5,0,0,0
nn2opt,twvrp_50_single_depot__8,50,14752.4029,14752.2482,14752.5281,0.1158,0.0097,1.0,0.0,1.0,0.0,0.5189,1.0,0.1158,5,0,0,0
nn2opt,twvrp_50_single_depot__9,50,14314.0206,14307.2611,14339.5117,12.7477,0.0097,1.0,0.0,1.0,0.0,0.5213,1.0,12.7477,5,0,0,0
or-tools,twvrp_100_single_depot__0,100,36463.8923,36463.5659,36464.1758,0.2524,0.1006,0.0,1.0309,0.9897,1.0,0.5208,1.0,0.2524,5,0,0,0
or-tools,twvrp_100_single_depot__1,100,39447.9692,39447.5588,39448.3171,0.2507,0.1022,1.0,0.0,1.0,0.0,0.5258,1.0,0.2507,5,0,0,0
or-tools,twvrp_100_single_depot__2,100,36941.28,36940.9857,36941.8603,0.3438,0.1018,1.0,0.0,1.0,0.0,0.5393,1.0,0.3438,5,0,0,0
or-tools,twvrp_100_single_depot__3,100,33787.703,33787.018,33788.2886,0.4517,0.0996,0.0,1.0309,0.9897,1.0,0.5701,1.0,0.4517,5,0,0,0
or-tools,twvrp_100_single_depot__4,100,33660.5118,33660.0311,33660.7175,0.2569,0.1012,1.0,0.0,1.0,0.0,0.6334,1.0,0.2569,5,0,0,0
or-tools,twvrp_100_single_depot__5,100,35842.7022,35842.2935,35843.1749,0.2995,0.1035,1.0,0.0,1.0,0.0,0.6664,1.0,0.2995,5,0,0,0
or-tools,twvrp_100_single_depot__6,100,35456.985,35456.6649,35457.4521,0.2714,0.1008,0.0,1.0,0.99,1.0,0.7514,1.0,0.2714,5,0,0,0
or-tools,twvrp_100_single_depot__7,100,35968.0219,35967.6524,35968.3595,0.2346,0.1053,0.0,1.0,0.99,1.0,0.5771,1.0,0.2346,5,0,0,0
or-tools,twvrp_100_single_depot__8,100,34857.9144,34857.2372,34858.7056,0.5153,0.1038,0.0,1.0,0.99,1.0,0.6294,1.0,0.5153,5,0,0,0
or-tools,twvrp_100_single_depot__9,100,36185.9958,36185.4526,36186.5012,0.4096,0.1037,0.0,1.0,0.99,1.0,0.5857,1.0,0.4096,5,0,0,0
or-tools,twvrp_200_single_depot__0,200,79128.5317,79127.3232,79129.7205,0.786,0.4344,0.0,1.9,0.985,3.8,0.5377,1.0,0.786,5,0,0,0
or-tools,twvrp_200_single_depot__1,200,79889.7812,79888.9106,79890.6626,0.7042,0.4294,0.0,2.0,0.98,4.0,0.5602,1.0,0.7042,5,0,0,0
or-tools,twvrp_200_single_depot__2,200,72282.8693,72282.6086,72283.2765,0.2479,0.4276,0.0,1.5,0.985,3.0,0.6639,1.0,0.2479,5,0,0,0
or-tools,twvrp_200_single_depot__3,200,79880.2447,79879.6169,79880.652,0.372,0.4292,0.0,2.5,0.975,5.0,0.6319,1.0,0.372,5,0,0,0
or-tools,twvrp_200_single_depot__4,200,79510.2716,79509.258,79511.1899,0.6407,0.4223,0.0,1.5,0.985,3.0,0.6345,1.0,0.6407,5,0,0,0
or-tools,twvrp_200_single_depot__5,200,73315.9285,73315.0987,73316.389,0.5292,0.4208,0.0,2.0,0.98,4.0,0.5997,1.0,0.5292,5,0,0,0
or-tools,twvrp_200_single_depot__6,200,74189.2591,74188.4607,74189.9337,0.5564,0.409,0.0,1.5,0.985,3.0,0.6499,1.0,0.5564,5,0,0,0
or-tools,twvrp_200_single_depot__7,200,79007.0741,79006.3098,79007.6544,0.5045,0.4221,0.0,1.5,0.985,3.0,0.4889,1.0,0.5045,5,0,0,0
or-tools,twvrp_200_single_depot__8,200,74982.3244,74981.8944,74982.6924,0.2639,0.4203,0.0,1.5,0.985,3.0,0.6105,1.0,0.2639,5,0,0,0
or-tools,twvrp_200_single_depot__9,200,73920.7445,73920.0681,73921.4358,0.5674,0.4212,0.0,2.5,0.975,5.0,0.6252,1.0,0.5674,5,0,0,0
or-tools,twvrp_50_single_depot__0,50,17296.8803,17296.1774,17297.4823,0.471,0.0264,1.0,0.0,1.0,0.0,0.4598,1.0,0.471,5,0,0,0
or-tools,twvrp_50_single_depot__1,50,19038.6821,19038.3297,19039.1802,0.3055,0.0253,0.0,2.1277,0.9787,1.0,0.4479,1.0,0.3055,5,0,0,0
or-tools,twvrp_50_single_depot__2,50,17661.8752,17661.0774,17662.4822,0.5024,0.0471,1.0,0.0,1.0,0.0,0.3919,1.0,0.5024,5,0,0,0
or-tools,twvrp_50_single_depot__3,50,18441.0575,18440.8251,18441.2543,0.1599,0.0257,1.0,0.0,1.0,0.0,0.3784,1.0,0.1599,5,0,0,0
or-tools,twvrp_50_single_depot__4,50,18722.3382,18721.9316,18723.0131,0.3651,0.0263,1.0,0.0,1.0,0.0,0.4122,1.0,0.3651,5,0,0,0
or-tools,twvrp_50_single_depot__5,50,16141.6021,16141.2999,16141.9134,0.2558,0.0279,1.0,0.0,1.0,0.0,0.569,1.0,0.2558,5,0,0,0
or-tools,twvrp_50_single_depot__6,50,15127.8952,15127.7095,15128.0995,0.1334,0.0289,1.0,0.0,1.0,0.0,0.4156,1.0,0.1334,5,0,0,0
or-tools,twvrp_50_single_depot__7,50,15771.1639,15770.7817,15771.484,0.23,0.0281,0.0,2.0,0.98,1.0,0.4227,1.0,0.23,5,0,0,0
or-tools,twvrp_50_single_depot__8,50,14752.4029,14752.2482,14752.5281,0.1158,0.03,1.0,0.0,1.0,0.0,0.5189,1.0,0.1158,5,0,0,0
or-tools,twvrp_50_single_depot__9,50,14314.0206,14307.2611,14339.5117,12.7477,0.0285,1.0,0.0,1.0,0.0,0.5213,1.0,12.7477,5,0,0,0
or-tools-tw,twvrp_100_single_depot__0,100,21608.1581,21607.8937,21608.4303,0.1777,12.0012,0.0,1.0309,0.9897,1.0,0.8621,1.0,0.1777,5,0,0,0
or-tools-tw,twvrp_100_single_depot__1,100,21800.4048,21800.2179,21800.6382,0.1679,12.0015,1.0,0.0,1.0,0.0,0.899,1.0,0.1679,5,0,0,0
or-tools-tw,twvrp_100_single_depot__2,100,20370.3944,20369.9091,20371.2826,0.4821,12.0095,1.0,0.0,1.0,0.0,0.9246,1.0,0.4821,5,0,0,0
or-tools-tw,twvrp_100_single_depot__3,100,21211.4186,21211.0799,21211.8101,0.2357,12.0062,0.0,1.0309,0.9897,1.0,0.8551,1.0,0.2357,5,0,0,0
or-tools-tw,twvrp_100_single_depot__4,100,21633.9784,21633.7902,21634.1941,0.1509,12.0018,1.0,0.0,1.0,0.0,0.899,1.0,0.1509,5,0,0,0
or-tools-tw,twvrp_100_single_depot__5,100,24724.9744,24724.6104,24725.1364,0.1928,12.0005,1.0,0.0,1.0,0.0,0.9087,1.0,0.1928,5,0,0,0
or-tools-tw,twvrp_100_single_depot__6,100,26610.6228,26610.2024,26610.9438,0.2383,12.0045,0.0,1.0,0.99,1.0,0.9138,1.0,0.2383,5,0,0,0
or-tools-tw,twvrp_100_single_depot__7,100,22550.8647,22550.5549,22551.101,0.1827,12.0005,0.0,2.0,0.98,2.0,0.8955,1.0,0.1827,5,0,0,0
or-tools-tw,twvrp_100_single_depot__8,100,24540.7833,24539.9612,24541.5615,0.5532,12.0013,0.0,1.0,0.99,1.0,0.8774,1.0,0.5532,5,0,0,0
or-tools-tw,twvrp_100_single_depot__9,100,22941.2709,22940.6975,22941.6841,0.367,12.0005,0.0,1.0,0.99,1.0,0.8691,1.0,0.367,5,0,0,0
or-tools-tw,twvrp_200_single_depot__0,200,49904.9272,49904.3927,49905.5519,0.4736,16.0134,0.0,2.4,0.98,4.8,0.8701,1.0,0.4736,5,0,0,0
or-tools-tw,twvrp_200_single_depot__1,200,51343.4898,51342.6413,51343.962,0.4707,16.0018,0.0,2.0,0.98,4.0,0.8747,1.0,0.4707,5,0,0,0
or-tools-tw,twvrp_200_single_depot__2,200,52744.2724,52744.0454,52744.6601,0.2402,16.0166,0.0,1.5,0.985,3.0,0.8778,1.0,0.2402,5,0,0,0
or-tools-tw,twvrp_200_single_depot__3,200,57300.3769,57300.1262,57300.5402,0.1392,16.0016,0.0,2.5,0.975,5.0,0.859,1.0,0.1392,5,0,0,0
or-tools-tw,twvrp_200_single_depot__4,200,55420.6329,55419.9642,55421.4535,0.5541,16.0023,0.0,1.5,0.985,3.0,0.9005,1.0,0.5541,5,0,0,0
or-tools-tw,twvrp_200_single_depot__5,200,49363.9804,49363.4279,49364.7077,0.4301,16.0022,0.0,2.0,0.98,4.0,0.8568,1.0,0.4301,5,0,0,0
or-tools-tw,twvrp_200_single_depot__6,200,53173.342,53172.5297,53174.0597,0.5767,16.0024,0.0,3.0,0.975,6.0,0.8701,1.0,0.5767,5,0,0,0
or-tools-tw,twvrp_200_single_depot__7,200,44920.2941,44919.8495,44920.6802,0.2881,16.0021,0.0,2.0,0.98,4.0,0.8627,1.0,0.2881,5,0,0,0
or-tools-tw,twvrp_200_single_depot__8,200,51137.2386,51136.904,51137.5119,0.2763,16.003,0.0,2.5,0.975,5.0,0.8795,1.0,0.2763,5,0,0,0
or-tools-tw,twvrp_200_single_depot__9,200,51138.3902,51137.5127,51138.9505,0.5336,16.0021,0.0,3.0,0.97,6.0,0.8649,1.0,0.5336,5,0,0,0
or-tools-tw,twvrp_50_single_depot__0,50,10134.3472,10133.7537,10134.8239,0.3553,8.0014,1.0,0.0,1.0,0.0,0.8539,1.0,0.3553,5,0,0,0
or-tools-tw,twvrp_50_single_depot__1,50,10991.2536,10990.9028,10991.4263,0.1903,8.0009,0.0,2.1277,0.9787,1.0,0.8659,1.0,0.1903,5,0,0,0
or-tools-tw,twvrp_50_single_depot__2,50,10164.2152,10163.3762,10164.7858,0.4632,8.0008,1.0,0.0,1.0,0.0,0.7838,1.0,0.4632,5,0,0,0
or-tools-tw,twvrp_50_single_depot__3,50,9942.8556,9942.6269,9943.2097,0.2153,8.0009,1.0,0.0,1.0,0.0,0.7838,1.0,0.2153,5,0,0,0
or-tools-tw,twvrp_50_single_depot__4,50,10123.7869,10123.4092,10124.1862,0.3055,8.0009,1.0,0.0,1.0,0.0,0.797,1.0,0.3055,5,0,0,0
or-tools-tw,twvrp_50_single_depot__5,50,11062.8687,11062.5607,11063.2183,0.2295,8.0013,1.0,0.0,1.0,0.0,0.8386,1.0,0.2295,5,0,0,0
or-tools-tw,twvrp_50_single_depot__6,50,9056.0106,9055.8416,9056.3076,0.1666,8.0012,0.0,2.0,0.98,1.0,0.7673,1.0,0.1666,5,0,0,0
or-tools-tw,twvrp_50_single_depot__7,50,9309.4631,9308.9939,9309.777,0.2877,8.001,0.0,2.0,0.98,1.0,0.7851,1.0,0.2877,5,0,0,0
or-tools-tw,twvrp_50_single_depot__8,50,9699.9163,9699.7688,9700.2025,0.1573,8.0043,1.0,0.0,1.0,0.0,0.8648,1.0,0.1573,5,0,0,0
or-tools-tw,twvrp_50_single_depot__9,50,9438.2837,9431.7288,9463.8293,12.7745,8.0009,1.0,0.0,1.0,0.0,0.7993,1.0,12.7745,5,0,0,0
