model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,n_rutas,n_reparadas_dedicadas,error_message,status
or-tools-tw,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,1,10164.3156,10157.0904,8.0008,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,2,10164.3971,10157.0904,8.0008,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,3,10164.7858,10157.0904,8.0008,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,4,10163.3762,10157.0904,8.0008,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,0,17661.5623,17652.2017,0.0471,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,1,17662.0001,17652.2017,0.0471,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,2,17662.2541,17652.2017,0.0471,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,3,17662.4822,17652.2017,0.0471,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,4,17661.0774,17652.2017,0.0471,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,0,17661.5623,17652.2017,0.0092,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,1,17662.0001,17652.2017,0.0092,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,2,17662.2541,17652.2017,0.0092,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,3,17662.4822,17652.2017,0.0092,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,4,17661.0774,17652.2017,0.0092,1.0,0.0,0,1.0,0.3919,1.0,28,0,,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,0,9996.0002,9988.6213,8.0103,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,1,9995.9076,9988.6213,8.0103,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,2,9995.7015,9988.6213,8.0103,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,3,9995.9712,9988.6213,8.0103,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
DSS,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,4,9996.456,9988.6213,8.0103,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,0,9942.8421,9935.4446,8.0009,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,1,9942.6453,9935.4446,8.0009,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,2,9942.6269,9935.4446,8.0009,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,3,9942.954,9935.4446,8.0009,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,4,9943.2097,9935.4446,8.0009,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,0,18441.0565,18431.2635,0.0257,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,1,18441.2543,18431.2635,0.0257,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,2,18440.8251,18431.2635,0.0257,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,3,18440.9446,18431.2635,0.0257,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
or-tools,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,4,18441.2068,18431.2635,0.0257,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,0,18441.0565,18431.2635,0.009,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,1,18441.2543,18431.2635,0.009,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,2,18440.8251,18431.2635,0.009,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,3,18440.9446,18431.2635,0.009,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__3,50,TWCVRP,single_depot,multi_vehicle,4,18441.2068,18431.2635,0.009,1.0,0.0,0,1.0,0.3784,1.0,29,0,,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,0,10171.4312,10163.7051,8.009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,1,10170.6798,10163.7051,8.009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,2,10171.1932,10163.7051,8.009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,3,10170.6591,10163.7051,8.009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
DSS,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,4,10171.1545,10163.7051,8.009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,0,10124.1862,10116.4176,8.0009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,1,10123.4491,10116.4176,8.0009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,2,10123.9299,10116.4176,8.0009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,3,10123.4092,10116.4176,8.0009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,4,10123.9599,10116.4176,8.0009,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,0,18723.0131,18712.6513,0.0263,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,1,18722.1293,18712.6513,0.0263,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,2,18722.2947,18712.6513,0.0263,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,3,18721.9316,18712.6513,0.0263,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
or-tools,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,4,18722.3223,18712.6513,0.0263,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,0,18723.0131,18712.6513,0.0089,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,1,18722.1293,18712.6513,0.0089,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,2,18722.2947,18712.6513,0.0089,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,3,18721.9316,18712.6513,0.0089,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__4,50,TWCVRP,single_depot,multi_vehicle,4,18722.3223,18712.6513,0.0089,1.0,0.0,0,1.0,0.4122,1.0,29,0,,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,0,11036.3703,11028.5434,8.0051,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,1,11035.9281,11028.5434,8.0051,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,2,11035.78,11028.5434,8.0051,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,3,11036.1502,11028.5434,8.0051,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
DSS,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,4,11035.8148,11028.5434,8.0051,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
or-tools-tw,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,0,11063.2183,11055.4901,8.0013,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
or-tools-tw,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,1,11062.9301,11055.4901,8.0013,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
or-tools-tw,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,2,11062.5607,11055.4901,8.0013,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
or-tools-tw,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,3,11062.9536,11055.4901,8.0013,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
or-tools-tw,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,4,11062.6806,11055.4901,8.0013,1.0,0.0,0,1.0,0.8386,1.0,19,0,,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,0,16141.9134,16132.7872,0.0279,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,1,16141.4283,16132.7872,0.0279,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,2,16141.4663,16132.7872,0.0279,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,3,16141.9027,16132.7872,0.0279,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
or-tools,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,4,16141.2999,16132.7872,0.0279,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,0,16141.9134,16132.7872,0.0097,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,1,16141.4283,16132.7872,0.0097,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,2,16141.4663,16132.7872,0.0097,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,3,16141.9027,16132.7872,0.0097,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
nn2opt,twvrp_50_single_depot__5,50,TWCVRP,single_depot,multi_vehicle,4,16141.2999,16132.7872,0.0097,1.0,0.0,0,1.0,0.569,1.0,28,0,,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,0,9081.8659,9075.434,8.0054,0.0,2.0,1,0.98,0.7125,1.0,14,0,,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,1,9081.7977,9075.434,8.0054,0.0,2.0,1,0.98,0.7125,1.0,14,0,,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,2,9082.0259,9075.434,8.0054,0.0,2.0,1,0.98,0.7125,1.0,14,0,,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,3,9082.1035,9075.434,8.0054,0.0,2.0,1,0.98,0.7125,1.0,14,0,,success
DSS,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,4,9082.0724,9075.434,8.0054,0.0,2.0,1,0.98,0.7125,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,0,9055.8416,9049.4403,8.0012,0.0,2.0,1,0.98,0.7673,1.0,13,0,,success
or-tools-tw,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,1,9055.8637,9049.4403,8.0012,0.0,2.0,1,0.98,0.7673,1.0,13,0,,success
or-tools-tw,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,2,9056.0084,9049.4403,8.0012,0.0,2.0,1,0.98,0.7673,1.0,13,0,,success
or-tools-tw,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,3,9056.0316,9049.4403,8.0012,0.0,2.0,1,0.98,0.7673,1.0,13,0,,success
or-tools-tw,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,4,9056.3076,9049.4403,8.0012,0.0,2.0,1,0.98,0.7673,1.0,13,0,,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,0,15127.7095,15119.5502,0.0289,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,1,15127.9766,15119.5502,0.0289,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,2,15127.8689,15119.5502,0.0289,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,3,15128.0995,15119.5502,0.0289,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
or-tools,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,4,15127.8215,15119.5502,0.0289,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,0,15127.7095,15119.5502,0.0097,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,1,15127.9766,15119.5502,0.0097,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,2,15127.8689,15119.5502,0.0097,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,3,15128.0995,15119.5502,0.0097,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
nn2opt,twvrp_50_single_depot__6,50,TWCVRP,single_depot,multi_vehicle,4,15127.8215,15119.5502,0.0097,1.0,0.0,0,1.0,0.4156,1.0,24,0,,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,0,9545.385,9538.8147,8.0054,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,1,9546.0948,9538.8147,8.0054,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,2,9545.7401,9538.8147,8.0054,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,3,9545.7968,9538.8147,8.0054,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
DSS,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,4,9545.4646,9538.8147,8.0054,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
or-tools-tw,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,0,9308.9939,9302.8393,8.001,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
or-tools-tw,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,1,9309.777,9302.8393,8.001,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
or-tools-tw,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,2,9309.7234,9302.8393,8.001,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
or-tools-tw,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,3,9309.5155,9302.8393,8.001,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
or-tools-tw,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,4,9309.3057,9302.8393,8.001,0.0,2.0,1,0.98,0.7851,1.0,14,1,,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,0,15770.7817,15762.1659,0.0281,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
